746.45,6414,1249,8379,3424.49,7311,5530,44142.3469387755,3146.5,799.6,21912,9778.69,56898,33235.85,5021.59,1719,3866.53,2983.37,2157.93,24580,1054,466.5,640,405,886,11255,16763.59,13654.0816326531,4500,5332,5142,15714,1103,2734.27,24635.32
626.28,6153,1189,8010,3281.06,7484,5496,42825.4285714286,3024.7,783.2,20703,9634.18,54375,32953.49,4738.66,1733,3607.35,2782.15,2153.96,23193,1022,453.9,615,380,821,10956,16509.32,13045.9183673469,4254,5162,4908,15745,1058,2658.82,23872.12
548.54,5907,1142,7713,3172.75,7459,5337,42276.4693877551,2931.4,776.8,19658,9633.9,51887,30823.71,4480.19,1739,3418.24,2603.02,2145.51,21647,1000,447.9,595,354,765,10647,16109.38,12706.1224489796,4047,5071,4564,15508,1022,2582.76,23194.89
519.03,5918,1100,7568,3122.35,7260,5293,42205.5510204082,2878.9,779.2,18967,9707.48,50308,28804.03,4418.06,1727,3360.74,2473.98,2136.04,20758,994,441.9,599,337,728,10431,16152.19,12546.9387755102,3905,5013,4297,15324,1010,2567.72,23071.96
524.56,6033,1090,7579,3111.68,7285,5284,41956.8979591837,2896.9,780.5,18769,9919.41,50424,27372.23,4485.77,1720,3381.66,2408.13,2128.57,20934,1011,447.1,613,330,715,10431,16205.08,12437.7551020408,3815,4987,4134,15516,1023,2562.35,23267.9
573.85,6160,1138,7699,3169.87,7205,5294,41102.6836734694,2998.2,791,18944,9964.3,50909,27408.88,4542.76,1670,3461.31,2374.45,2119.22,21903,1027,445,628,336,716,10700,16567.06,12464.2857142857,3832,4964,4045,15784,1061,2612.95,23875.44
682.68,6624,1169,7552,3346.66,7106,5315,41524.1428571429,3082.9,807.6,19399,10150.46,51150,28970.07,4702.57,1510,3523.9,2409.67,2128.35,22456,1037,456.3,640,342,678,11002,16867.07,12492.8571428571,3724,4887,3991,16028,1092,2607.92,24346.96
842.36,6958,1280,7599,3586.92,7186,5343,42384.0612244898,3218.5,804,19176,10184.09,50747,30192.84,5089.56,1584,3642.76,2431.08,2131.71,22794,1056,457,640,371,704,11254,17174.59,12255.1020408163,3683,4891,4161,16258,1139,2683.77,25804.69
950.08,7382,1391,7676,3714.42,7334,5796,44587.6326530612,3511.1,841.8,19799,10226.24,52177,31925.35,5521.64,1740,3870.5,2433.84,2142.25,24131,1119,461.6,684,407,756,11573,17420.86,12942.8571428571,3984,4848,4428,16580,1224,2827.21,27364.91
998.57,7750,1482,7810,3739.22,7429,6217,47347.3265306122,3774.3,877,21333,10395.05,54278,35127.54,5884.93,1881,4071.76,2623.9,2145.23,25501,1184,481.2,720,439,814,12011,17805.06,13542.8571428571,4402,4832,4691,17108,1300,2918.55,28493.42
1010.66,7972,1521,8167,3668.62,7431,6406,50052.8163265306,4097,897.7,22622,10432.06,56689,38021.59,5932.33,1990,4239.99,2959.34,2162.07,27083,1217,508.2,738,453,857,12324,18102.72,14091.8367346939,4824,4866,4805,17322,1378,3047.91,28880.29
1012.64,7876,1529,8655,3526.07,7828,6498,51191.3367346939,4121.9,904.3,23211,10425.19,59334,40392.8,5640.31,2007,4304.36,3216.39,2165.67,27982,1222,525.5,747,454,876,12609,18276.84,14570.4081632653,5026,4938,4836,17577,1399,3013.77,29118.33
1007.16,7804,1549,8831,3436.29,7709,6555,50203.9285714286,4014.3,913.7,23842,10547.72,57018,41652.27,5094.66,1931,4215.11,3393.28,2142.15,26361,1225,524.9,759,448,878,12771,18408.5,15060.2040816327,4843,4961,4774,17674,1376,3030.66,29237.76
980.59,7618,1518,8755,3477.25,7491,6517,49271.9897959184,4140.7,946.4,23892,10847.29,54742,42188.82,5106.51,1870,4203.53,3442.17,2177.72,25894,1236,523,766,444,970,12869,18453.96,15178.5714285714,4610,5035,4697,17940,1350,2995.06,29229.75
967.45,7700,1537,8791,3691.44,7461,6612,49479.5612244898,4005.2,1002.9,22598,11022.25,54284,42320.37,5205.81,1870,4230.45,3341.06,2146.49,26030,1312,518.1,817,446,969,12967,18638.7,15280.612244898,4555,5271,4740,18464,1345,2961.26,29838.46
1010.77,8181,1602,8901,4242.66,7727,6852,51626,4204.8,1010.8,22134,11021.11,55347,43532.53,5562.14,2027,4503.36,3297.79,2148.67,27409,1371,533.8,840,465,954,13432,18820.84,16510.2040816327,4584,5945,5061,18882,1385,3066.84,31652.85
1064.88,8445,1665,9272,4507.42,7939,6855,55181.1836734694,4493.3,998.9,22593,11074.88,59937,47501.41,6142.83,2127,4607.63,3486.5,2192.41,30612,1397,565.2,843,476,966,14296,18723.54,16884.693877551,5063,6139,5228,18964,1439,3125.36,33211.3
1056.56,8379,1638,9291,4445.87,7070,6848,56019.193877551,4384.9,977.2,25061,11064.12,62502,49544.57,6233.72,2150,4587.77,3821.46,2210.87,31714,1381,576.9,833,477,952,14227,18550.57,16896.9387755102,5615,6119,5205,18724,1456,3155.2,33116.79
1030.24,7950,1621,9217,4298.34,7259,6894,54557.1632653061,4138.2,946.5,26375,10849.56,62161,47686.23,6199.06,2172,4585.65,3766.87,2222.58,32121,1345,567,817,475,956,13982,18317.51,17053.0612244898,5750,6047,5186,18444,1486,3137.91,32513.89
997.33,7508,1585,9020,4103.81,6786,6774,51957.5306122449,3897,912.3,27243,10465.52,60140,45046.7,6062.87,2152,4486.96,3587.08,2217.74,31594,1279,542.1,795,472,946,13569,18121.33,16706.1224489796,5785,5797,5142,17962,1439,3107.53,31854.4
922.1,7138,1518,8818,4030.79,7381,6459,50253.2244897959,3652.6,870.1,27443,10731.69,58050,42220.09,5725.17,2148,4334.94,3423.16,2209.47,30391,1192,520.3,735,462,931,13005,17774.47,15779.5918367347,5661,5527,5053,17307,1386,3010.61,31576.27
828.39,7128,1447,9119,3776.07,7649,6322,49510.6428571429,3404.1,819.6,26817,10541.76,61037,39066.38,5418.23,2049,4113.54,3289.66,2197.62,28409,1097,524.3,669,445,1033,12370,17197.57,15130.612244898,5459,5266,5047,16822,1294,2901.5,30232.78
664.61,6641,1328,9188,3470.79,7605,5985,46437.8979591837,3148.1,771.6,24737,10136.25,60175,35377.98,4999.58,1855,3868.68,3083.73,2176.97,25875,1007,497.4,614,435,1044,11660,16690.5,14112.2448979592,5040,5006,5028,15874,1196,2779.64,28490.89
533.89,6317,1209,8662,3235.81,7482,5744,43401.693877551,3003.5,741.5,22539,9849.41,56031,31778.14,4581.54,1654,3609.23,3020.77,2162.57,23484,963,472.9,575,404,956,11135,16194.89,13292.8571428571,4631,4832,5004,15306,1085,2677.03,26874.88
490.72,6046,1112,8215,3128.4,7478,5831,41505.7551020408,2907.1,723.7,20760,9655.89,55271,31362.52,4531.58,1512,3492.14,2793.72,2144.27,21824,941,458.8,555,370,852,10813,15898.64,12764.2857142857,4295,4727,4698,14998,1040,2570.41,25720.24
452.41,5991,1063,7888,3102,7443,5783,40825.3469387755,2853,719.1,19735,9524.9,53211,31598.1,4344.49,1441,3352.25,2569.5,2125.22,20835,934,451.7,550,344,768,10603,15813.55,12613.2653061224,4109,4680,4357,14892,1048,2546,25228.53
434.17,5975,1040,7738,3104.38,7275,5681,41174.0714285714,2857.3,724.6,19240,9555.4,51514,30904.93,4201.35,1410,3291.26,2429.03,2117.95,20458,946,450.9,557,324,713,10500,15908.76,12663.2653061224,4014,4713,4124,15036,1033,2517.74,25078.49
437.31,6304,1046,7849,3243.67,7155,5846,42762.2142857143,2909.6,765.1,19204,9838.15,51848,30428.48,4268.79,1436,3424.58,2361.27,2114.86,20736,1007,459.3,600,314,699,10595,16108.94,12925.5102040816,3991,4800,3999,16009,1025,2602.72,25425.05
462.98,7108,1088,8193,3586.87,7177,6438,46416.7448979592,3112.9,866.1,20047,10608.1,55053,30151.64,4575.86,1557,3781.91,2321.16,2115.89,22760,1191,506.2,700,316,723,11068,16493.46,13789.7959183673,4085,4968,3964,16815,1087,2762.13,26807.84
537.27,8140,1186,8949,4026.82,6773,7457,53270.9183673469,3657.5,987.6,22885,11059.28,59668,31887.01,4971.41,1842,4423.24,2387.07,2126.06,26842,1380,630.3,827,329,787,12289,17890.43,16605.1020408163,4426,5218,4051,17252,1181,3077.94,30233.52
667.14,9033,1302,9578,4531.04,6663,8130,59575.4285714286,4286.7,1096.2,26487,11384.07,63430,37244.03,5405.89,2064,4824.36,2666.55,2147.08,31357,1511,691,917,345,818,13720,19450.94,18481.6326530612,4886,5511,4247,19206,1287,3279.07,35197.43
